ID,Is_Lead
XEKRXNUX,0.4581102430820465
BTEU2TWZ,0.2508782744407654
9NZWS7FH,0.15831026434898376
SFFMYOJS,0.02957523800432682
83MGANAM,0.24306797981262207
J9YPHS4P,0.23625540733337402
FSMIH5TH,0.47869396209716797
5G8FPQ7Q,0.08491714298725128
8QZ24BMK,0.7855793833732605
JVHUAPSB,0.2941732704639435
4SPQPBVB,0.25963494181632996
KZZJBKNW,0.34925809502601624
JEIMHLUH,0.46271103620529175
3EWMWJHX,0.058228541165590286
AQQEHJBV,0.22852826118469238
UK35YRUJ,0.12763063609600067
9RRI9GFG,0.3623504042625427
BEFWHJUT,0.05222691223025322
WE2QCZQQ,0.30139777064323425
9UZYVVGA,0.09918180853128433
ETVJHLTV,0.5045326352119446
7S9PU4IG,0.994596004486084
XCJ7EJKK,0.16041073203086853
FULTBB88,0.4937666058540344
QVABRPLL,0.4524816572666168
GEAHLUKK,0.4075319170951843
NDXZNSIB,0.06672734022140503
FKZEDUGX,0.4547877311706543
EU3P9WBO,0.06386625021696091
XFZ2HFP5,0.483135461807251
DGVXWZV6,0.30336013436317444
JDKZ2XVW,0.24891307950019836
KYQMM27T,0.08436016738414764
3PZZ3QPM,0.059599511325359344
TXOTHXC8,0.1147562712430954
ECZPR8N3,0.08715911954641342
ZJXHCK2L,0.5622425675392151
UETCO8VT,0.28154879808425903
DB3VWPP4,0.19552923738956451
2KJRZPXI,0.6738371849060059
MCQQGOXS,0.3290841579437256
DGFBUC5S,0.0415489599108696
ERILYQTO,0.8581202626228333
MKUHYKBK,0.0964038148522377
HM4F6PBF,0.42487478256225586
TRXVXSD9,0.3882674276828766
GTEKZ9KI,0.5367927551269531
WRQEAGVS,0.2491340935230255
CTUMJAG4,0.2003995180130005
JJUQ6FHB,0.04933665692806244
ZVRGVBLM,0.12024994939565659
2ZY2LJXS,0.2759920358657837
YK2O9RCY,0.11597542464733124
XDESMBHM,0.12368885427713394
3W9JBFKR,0.2765507996082306
8CVVAXXB,0.03498709201812744
WMX3G84H,0.1678365021944046
8TNC4J6T,0.17768719792366028
CGX7RKHI,0.4224957823753357
KBJMYGDI,0.3359390199184418
UCEWAVEV,0.16873468458652496
YATEMJJQ,0.06979850679636002
AESGSGRW,0.20710301399230957
CFVRFNCB,0.35630565881729126
5HHMCU22,0.33375152945518494
3PGSWBZM,0.7470449209213257
UT9PCVWW,0.6760436296463013
SOAUFJQJ,0.36505526304244995
D8BV9NZM,0.22051946818828583
QYKXR92Y,0.38573676347732544
PGEEGDAJ,0.1290760338306427
YSTL59QF,0.34428927302360535
ZI2H6JGU,0.09622849524021149
K4TA3LSV,0.08983387798070908
AIYANV8Z,0.15888091921806335
ECFHBJY3,0.38289713859558105
MMPVZAZ5,0.6162293553352356
VCCK34XT,0.3648075461387634
FKFBPBIF,0.29069554805755615
PWDTAJR4,0.6305797100067139
ZGTF8UDA,0.14704439043998718
6ZTMG2CH,0.547238826751709
N5NFLAKC,0.5007858872413635
BOQHKHVA,0.2748461365699768
U3RDKKQT,0.0756506696343422
GDGPT3J5,0.45271140336990356
XFPCTFMW,0.26990950107574463
ZMC8W4MA,0.12431110441684723
EY7HXSAY,0.15812557935714722
3WN9S9AD,0.5219593048095703
N6YOVPSJ,0.1646953523159027
MGS69IC5,0.29459285736083984
2MWCZCSA,0.12364596128463745
KAFH754M,0.29582253098487854
4BCVLHU3,0.1353086531162262
7MNSV3Q2,0.5958598852157593
3NO6VWEZ,0.17305657267570496
G9SHMSDJ,0.1095254048705101
4QMC2CFW,0.5025073289871216
LSHTJLGP,0.20720955729484558
WL2FZ56Y,0.12177262455224991
F76TZTUU,0.06463092565536499
WYY4RJWG,0.3973478376865387
QQGFFLMP,0.5865801572799683
X2KLKHZP,0.1471632719039917
HHAZ3R3M,0.13447117805480957
VCU8JQCI,0.4877769947052002
TTHLLEDJ,0.49453210830688477
DYNYYGYQ,0.6582390069961548
PFEUIC2D,0.7913139462471008
UJPWXVEF,0.0839223712682724
P3XP59UJ,0.12549260258674622
4KKSXD9A,0.21331600844860077
88SHFDWU,0.2666539251804352
Z9CXCVEA,0.7792832255363464
SA6RHVXB,0.27186650037765503
BTVDKV2E,0.22949115931987762
IZQ2D25V,0.1497175693511963
B3CJKVRP,0.041218243539333344
LR2JWPE3,0.7435952425003052
AERB6JMY,0.4565565586090088
HTAWXCZP,0.4726601541042328
DU7A9FUM,0.5240144729614258
X3OTRXJ9,0.3250141441822052
DFCD3E3W,0.07320607453584671
DBAPM4K7,0.3584597110748291
VZA7DXJY,0.2422747164964676
YOG3HDSS,0.48804664611816406
IZVCPRP7,0.43633967638015747
R9VG2W4U,0.18767541646957397
MBSV4DXU,0.1563246101140976
DZD3S2JH,0.7868751287460327
GHZZWCPA,0.06733086705207825
4NQNEBCJ,0.6818689703941345
HIBKDKDA,0.36775270104408264
JZOYUF9W,0.6534860730171204
CNJ7KHP6,0.3944612443447113
FDKNH2GK,0.12180355936288834
XXS67C8B,0.06626027822494507
7GTHPRWR,0.39171698689460754
HRCRBFTW,0.15125516057014465
QUQP7P3L,0.6452911496162415
K7CNCXZT,0.2506575882434845
65PH3HJ7,0.26310494542121887
FU3WYXCU,0.05642322450876236
EPORBZME,0.10832860320806503
FIEDZJDS,0.14703774452209473
GQOPBBPH,0.6060017347335815
2QQPT6YQ,0.07334868609905243
RDNAUHKX,0.4541829526424408
LJGWXQ2M,0.29538390040397644
IZACBTXS,0.3234454095363617
REQXTRI2,0.2929201126098633
Q7L7XK2M,0.5006877779960632
FZFMWKAN,0.13114923238754272
S2NIJUEU,0.15501359105110168
NN7YPHBX,0.2475643903017044
8TBQVRLR,0.4401164948940277
WVOLVCRM,0.07585692405700684
NGIZBNXB,0.105595663189888
CTPNZC7X,0.3215254545211792
3NGPQFAL,0.4267159104347229
VRYKUUEJ,0.12314412742853165
AUKFMYBN,0.18517565727233887
97AWZFBY,0.19798678159713745
K34XWX7I,0.7261001467704773
CMORRKWP,0.6003943681716919
NGWZCMUN,0.47337985038757324
SSV2JDYC,0.9932452440261841
G3NDCLX4,0.3062438368797302
GF6VHPXE,0.1110665574669838
BBFF57NT,0.6580604910850525
N5JM42PW,0.6469723582267761
E4Z58M6O,0.19468775391578674
5ETTHHPS,0.2139795571565628
ALBX25PE,0.28602179884910583
7YXHB2VY,0.34360402822494507
2N3OHWQB,0.3223523497581482
VXHJRUQU,0.2384665310382843
Y3YTABJV,0.1927812397480011
R94U5C8N,0.5069409608840942
TAXMZZG2,0.22269025444984436
RP5YYLNX,0.18310627341270447
WYUCFF3J,0.277933806180954
KF3KSC7C,0.06132511422038078
OMDCH76I,0.2910878658294678
KGKDJ9MH,0.3652328550815582
BFRTWTEK,0.27171391248703003
EC4X6AHS,0.039949581027030945
NCXRXUF4,0.04365099221467972
S8JKUPFS,0.0634550228714943
QMMFMSXD,0.3834342062473297
GUEUJ7SK,0.5910117626190186
G5ZJMFCN,0.5483077168464661
26J84MFT,0.044366005808115005
DDWTFXK8,0.27724403142929077
JNUSFKI9,0.5103588104248047
8TLBOBEQ,0.22355036437511444
KDPVTUAR,0.3472835421562195
DW6JWMV5,0.5256471037864685
N5XEN8YP,0.3197624683380127
LJMI94NY,0.15355698764324188
RKFGZVWM,0.22213292121887207
QUZQVXRW,0.12990038096904755
5G5G4MPV,0.07922886312007904
3B8B3VYU,0.1836477667093277
KMOECKQP,0.30671438574790955
SFVKYBWY,0.11620261520147324
X3SNZXUB,0.2768484950065613
RGSXGD44,0.17169666290283203
Z6QMVEYO,0.3200782537460327
BXDSJ7B7,0.15312059223651886
DOOCWPRQ,0.04950398579239845
MKE7XFJ4,0.37290331721305847
JY5IDWM2,0.0653642863035202
ZYXSCWJ4,0.2486708164215088
4IPYEUG4,0.051234543323516846
MVST7XXD,0.3287874460220337
6FYHNWMK,0.9928415417671204
8HLHAVBN,0.08349861204624176
CEAZDTGO,0.28828901052474976
N4AEWEJF,0.06901027262210846
JWZRDQBE,0.3162339925765991
IEKUW4XP,0.5017263293266296
KPQ3USIQ,0.016217434778809547
RK6HQHZN,0.023291632533073425
DCUTJAZC,0.5850473046302795
V6VJLBJA,0.21811822056770325
MC6SY9VN,0.09004417806863785
BEVB4WTJ,0.21823008358478546
AKKRTUBA,0.2342231720685959
E9IE9ZDM,0.21829387545585632
HKCFM8QR,0.37622201442718506
NJSPYBND,0.6563225984573364
6SMBJXDL,0.3431881368160248
BDXWXVHS,0.08940140902996063
JCJGGPYZ,0.029947150498628616
X95JAYUL,0.23295728862285614
AGZWSVP4,0.21625617146492004
T6WH36NG,0.14213183522224426
EVFWKDKN,0.320670485496521
SAF5ATZQ,0.3122138977050781
6V2S2KGY,0.22486476600170135
HGPK8TPM,0.14666974544525146
VOARFXJW,0.2988434433937073
GFC4QFCN,0.06204744055867195
GO6S5PCM,0.3728168308734894
9TXAVRFD,0.42466774582862854
BNR2SEPP,0.5209349393844604
ABLBJGLQ,0.3281785845756531
DWVEJRYZ,0.11998961865901947
NOLFHAHE,0.1392173171043396
ZCGXMCJ8,0.26010483503341675
GVYWD9HR,0.09037576615810394
IMGJPCHM,0.2372400313615799
DS5PBA7T,0.3703485131263733
RXTCVXBP,0.28045159578323364
EEHAX7IY,0.2423415631055832
AYUPD4J6,0.018583443015813828
LK3LLXWA,0.05072762817144394
F9PVTPNU,0.5291597247123718
JCBBVUW7,0.48741960525512695
KUUUKXEU,0.5629917979240417
VTGHAYLZ,0.3345966041088104
RGYJQMVR,0.5947986245155334
UYVHFLFZ,0.2073095142841339
4TU8BKUI,0.11645543575286865
ZJSKSKLF,0.29036927223205566
KNY6I3KA,0.4434005320072174
IAU7CV9W,0.12329147756099701
XWSF6DJZ,0.09486764669418335
FT4PADHM,0.6003573536872864
DMUGUIUY,0.08563123643398285
WFXGJ89M,0.052051741629838943
S9VWA7U9,0.08965964615345001
BGBYHI4I,0.331598699092865
H3VSCAFM,0.10161490738391876
NS8UXYS3,0.0612880177795887
GVSXXE24,0.10540004819631577
KQUEPJQR,0.11677239090204239
JTPORUUR,0.04969470202922821
67GUPTHP,0.07557857036590576
4Z4MG8SO,0.1018051728606224
MVTGUPHP,0.052850425243377686
HIFWNYH2,0.3869861960411072
NNMKNETI,0.49325746297836304
EXKEXPWT,0.4475851058959961
5AKMYPDP,0.1398119479417801
OFDA6UZW,0.6195394396781921
CQLCYDMH,0.14970992505550385
GAJXWTVU,0.0923701748251915
YCST4XLG,0.23979349434375763
NJYRYYXJ,0.29193276166915894
NEHFZJC9,0.1475616693496704
KQJHUJCF,0.10357161611318588
DF8FMH62,0.15752728283405304
QQDRQN8K,0.09206686168909073
3DXUUEOM,0.18240496516227722
JDGN7N8I,0.1661766618490219
MIZN3K3F,0.5311509966850281
2YDJBDAE,0.14309006929397583
IRMVCQAB,0.6486047506332397
4KAICD78,0.23973552882671356
IXPAZNOJ,0.13483019173145294
E4WA2XU5,0.2872961461544037
M96CNTAU,0.48650622367858887
LHAHGI8J,0.2966848909854889
Z5VHJBQX,0.20642146468162537
CP3LAXC3,0.8115835189819336
S3VC755O,0.10061424970626831
IVZZEQJH,0.12894706428050995
PYAZBHCA,0.11727780103683472
NTWHPGXK,0.39020103216171265
GFUEYV7O,0.3653383255004883
G77MPGQ4,0.14023402333259583
YAENKXHS,0.4675583243370056
JMCDMGAF,0.2661787271499634
EHCN3FMD,0.5451112389564514
O8HHJMAS,0.12696395814418793
KJFS82G2,0.3755829632282257
4R9FTWA3,0.5386304259300232
GD7VNKDQ,0.056950658559799194
C5S3EJZZ,0.2306739091873169
7FVF2ACZ,0.5548552870750427
IEMOGS39,0.23770661652088165
N6XVMPAT,0.47030171751976013
YBCSUXHV,0.3594622015953064
5QTH7DCG,0.6360138058662415
GAPGXSPC,0.3167031407356262
SQHRJ7PS,0.4238676428794861
RCTITCVA,0.505963146686554
F7RVYZT2,0.29183584451675415
XKLJHLVH,0.09785173833370209
SR7NQGJS,0.4552411139011383
CAEWDDTC,0.28706076741218567
I5RPU4MP,0.6090426445007324
BXXKS7AA,0.0771816298365593
MDQDERAV,0.24346163868904114
AAT6JE7B,0.2955532670021057
5ORGUQX2,0.29111385345458984
SPKFA2VX,0.417576402425766
J6AWAJMR,0.5611469149589539
3ELAPRFH,0.44484108686447144
BOZCDPHO,0.15777793526649475
BSHLRFTM,0.5707439184188843
MWXQU4JH,0.5661426186561584
7JBHPZVA,0.19977329671382904
GTJJTC54,0.18263640999794006
RZGB43VY,0.332266628742218
MPFDJ4B2,0.23938807845115662
QM5BJXSH,0.21322229504585266
3JM6ZNPJ,0.47144898772239685
XCH4ETDQ,0.09497638046741486
OV93KKJQ,0.045141659677028656
EJPCSF4J,0.47799643874168396
U3SHZCAE,0.21257492899894714
IZPTEJWE,0.22953352332115173
JJ4HKGVY,0.13565221428871155
AST6W4TD,0.27259594202041626
75YUQV2B,0.09211786091327667
FICDCX4K,0.07110756635665894
8PPJSEEM,0.5722452402114868
Z6SL6WLH,0.19751979410648346
CWI4SBU8,0.21894624829292297
HW6DY2K9,0.4096651077270508
QIG9K27G,0.2658514976501465
4NMCSZ3A,0.2872473895549774
A7GY7QEG,0.7418270111083984
PY4GHWRK,0.38278964161872864
DTU5BKT9,0.6132027506828308
YK6AYGQ7,0.26985105872154236
KETRFHEY,0.14420808851718903
8DTXYBJS,0.10819949209690094
BYSMFLA3,0.15768171846866608
NRISIAWM,0.2069883793592453
JSTPGDD6,0.27424442768096924
YW3MC3GC,0.07155591994524002
AU8LEEDN,0.3888322412967682
P6K2UPKV,0.1294415444135666
PJJBRDGL,0.12695808708667755
7NZS6DMZ,0.42151275277137756
NFEQXXMT,0.06420992314815521
E8K7QF7T,0.05459872633218765
3LKST5HH,0.31360283493995667
UZV9CBPP,0.6294438242912292
7PVDZXSM,0.09370757639408112
V64FDCHO,0.5132700800895691
WSHYHXOR,0.385995090007782
WLNAXT62,0.12062416225671768
EEIQ4BYT,0.6506523489952087
KEVNIPSC,0.3939349055290222
FKAHP5MN,0.4080882966518402
HMAMOYR2,0.45192041993141174
AWSK9HC9,0.3463706076145172
3XYTQFIS,0.7670301795005798
MPMWXHKA,0.2175837755203247
KKNF9HXV,0.10321389138698578
XZM3MEWZ,0.2662465572357178
XVXOJSSS,0.23864641785621643
DYQ5WXMX,0.5558249354362488
SRSYGKQF,0.389567494392395
32FS6QHM,0.043516986072063446
ZVMFG4FB,0.513908863067627
C4RGQSGQ,0.24288737773895264
F6CEVV79,0.1220138892531395
NWUGGJZR,0.2800252437591553
PPPEQZZY,0.31142938137054443
7YBIXAOM,0.12148137390613556
WTSXWMMV,0.04514532536268234
YPKPGDKD,0.045280180871486664
7MCDIYNH,0.09706924855709076
BKVOPQY7,0.07634682208299637
MOEV7TVR,0.40725621581077576
53GMPHU6,0.03830908611416817
ACGBV4QS,0.5967757701873779
CWUK8CQ8,0.3539891242980957
HHJ8OQS9,0.018313255161046982
P9COIHCK,0.3418801426887512
MZVMLMHR,0.2478356808423996
CFPWEIRU,0.547580361366272
8PMF2OVN,0.08479887992143631
TOZZCX3M,0.8715550303459167
NZDRQ5VV,0.32377785444259644
BWD8QXKD,0.17033939063549042
CWT2V9EF,0.20523449778556824
RBYTUAFA,0.17038115859031677
F38TXUW9,0.16091561317443848
QL5GSXUV,0.2598891854286194
EENFQEJZ,0.32641735672950745
RIXGRE9N,0.21431107819080353
DNZDYPVB,0.3073218762874603
FEMWCPKJ,0.5084459185600281
KVYRHEW4,0.4135970175266266
WSLEXBEH,0.23765531182289124
FYN5BRCB,0.06657208502292633
KHJE7PDW,0.7255162596702576
WUPNVBBV,0.5182826519012451
NYJ6UTMF,0.12753145396709442
KUWGD2YJ,0.18854889273643494
HHINDNFH,0.06169319897890091
9KSJ5MIV,0.6557115316390991
SMM9QYHW,0.24299724400043488
JOIGYGHH,0.23796096444129944
BB35NNDR,0.3827947676181793
8BGM5EN8,0.5177598595619202
3BKVHEQG,0.31527814269065857
7PAJHN7H,0.06388984620571136
EGHR3DHM,0.29448866844177246
HCVAXWEV,0.2209703028202057
QTPSMHV4,0.12817317247390747
CSMT85ZM,0.37680619955062866
9V7INACO,0.3554527163505554
9S5VCG68,0.3078835606575012
MVI6FEXG,0.12147319316864014
Z7G5RPXE,0.2880150079727173
2NDDF2UZ,0.9950441122055054
E6PTBZNE,0.41508206725120544
PLVKC7U3,0.07273747771978378
MNJF56N4,0.5097798109054565
TU7JJN9M,0.1694294661283493
REW8OT6M,0.14895908534526825
BHLYVTUK,0.05902796983718872
CDJY8QBS,0.5619068145751953
LVH3SW6J,0.12637102603912354
TB3INSDU,0.040793176740407944
JQZR3ZHK,0.2914676070213318
KUXQTACT,0.545619010925293
8QGDWYRX,0.444477379322052
GEJ38NAF,0.11562307178974152
DBWB74QE,0.9851605296134949
5M7JYEYW,0.23811054229736328
S7XSXGU6,0.4742577075958252
D9U2YDPE,0.3438955545425415
HRO96YNG,0.5322520136833191
JCNAPCP8,0.3981722295284271
GACJ9GCT,0.3995794653892517
D8MECNYT,0.24266552925109863
HPLFXAEK,0.6210323572158813
QIBQQ9EB,0.5509077310562134
CI7KZYXX,0.6556844115257263
N8BM38HJ,0.4563981592655182
XGEHY5BZ,0.02945217862725258
CZMAMLTG,0.5031777024269104
OGYTYHUZ,0.5441851615905762
BRPKFRDY,0.16805382072925568
VCEBDS7E,0.36048176884651184
LQQXFT2Z,0.044898614287376404
AYIWWJME,0.015332862734794617
DQBA68E8,0.6172835826873779
9ASDZAU5,0.28156739473342896
WZ6CNJCM,0.8130142092704773
MFIPTBM8,0.310079962015152
XWSFDGHE,0.36671897768974304
ZVP37XG7,0.19720974564552307
MMIFUZBX,0.24582931399345398
9XHMPTMO,0.08742997795343399
6ZGEI26H,0.9915328025817871
WETNDXNL,0.3238849639892578
QJ4QB7ZW,0.24383068084716797
89HFWERL,0.025088991969823837
3PIG7LFU,0.40990471839904785
HSRQAEMV,0.5674850344657898
FSTDZWRV,0.1533501297235489
FKNOCVXO,0.27011609077453613
EYI9WGBY,0.9905627369880676
J6Z95FJH,0.33185356855392456
PZDWGVPF,0.29398754239082336
WX9R2MMV,0.2796139121055603
XQESSNO2,0.1619361788034439
STGFWBC5,0.06286904960870743
GDSIPA4R,0.4356963038444519
C3JTL8FU,0.43009519577026367
J3VPOD5P,0.4469473958015442
MASBFGDX,0.1508166342973709
DMKC9EDX,0.08626095205545425
MVNJHPBU,0.6962034106254578
BGM3UHDF,0.20236611366271973
552K8GS6,0.9954279065132141
MIE7MTAT,0.14435890316963196
JTRDRLSM,0.14984802901744843
NAQXDDP8,0.256918340921402
RAGX5ITS,0.6035428047180176
HKYJDKBQ,0.25996094942092896
FJ6WDZLK,0.06859908998012543
GVNZUOZA,0.215257927775383
RWXCNS6X,0.07858029752969742
3T4IFY8T,0.35035139322280884
PFYTXMXN,0.4198082387447357
PVTYUX8L,0.3836882710456848
BTGSINFN,0.09256155043840408
3WM7FUFD,0.5741531848907471
VPKNHEDC,0.18312326073646545
NJ2DSBID,0.17654147744178772
CCGEGUGJ,0.04529985412955284
WXPFSCU3,0.1341371238231659
NHTADTUP,0.09408660233020782
FR9Y3JP3,0.21996982395648956
AAQKCEO5,0.21711501479148865
CJWABWDO,0.2530508041381836
DT2RGIH4,0.8421929478645325
UEF5NUDG,0.30914849042892456
5LSQDCZ2,0.22266176342964172
CRXFHVAM,0.34692293405532837
VNVO3JE5,0.2210599184036255
VKTCXGG9,0.1625477820634842
KZZJYLDW,0.1397075206041336
3YJG6BRD,0.24541544914245605
HJ2VFWXR,0.34784063696861267
CLBRAWGD,0.1288817673921585
JZCG9ER4,0.05856635421514511
39HGW7QU,0.588882565498352
XZICFHJT,0.1954454481601715
LFVXBRMC,0.1504235565662384
7QNVMMTM,0.4538207948207855
KKXO7NEW,0.09655247628688812
FYUD4OIN,0.4063083529472351
5GWFP3SD,0.4767916202545166
DYUQ6X8S,0.5199731588363647
CS2M4P7B,0.34609803557395935
NZHSGIZR,0.0762016698718071
KXCVGEIS,0.28938883543014526
BMPCDPDS,0.3542143702507019
ER2XA4GV,0.13894040882587433
WKJMHIPY,0.030960360541939735
9SABADOT,0.13262251019477844
ZQPXSNJH,0.2535456120967865
RAUEJ7VN,0.4369053840637207
FL97EAN4,0.2957455515861511
S5NJLQRH,0.2054089605808258
T3VPXU9H,0.04264375567436218
9KXEVZ4U,0.08637113869190216
MAXDD2MX,0.270358681678772
29HPXEWE,0.07921778410673141
444BPSAA,0.08282643556594849
DOGLCZSQ,0.16270075738430023
N4O7TBKW,0.8552747964859009
6DQZ9VJK,0.3382767140865326
BHT3TWZB,0.475033700466156
3ZX9NVXJ,0.13124319911003113
APPRUVWW,0.20305271446704865
3EIRWWHR,0.1721997708082199
AUZIGBFT,0.9911243319511414
G99PMUTI,0.08527440577745438
Z3MJBPNF,0.6027963757514954
EANZR62H,0.17430834472179413
7EIJMYEG,0.48460832238197327
IS7AK3CK,0.026537522673606873
JOXEWMGA,0.2535157799720764
IM7VDOWW,0.43122515082359314
ANR8UFBJ,0.38320380449295044
UNLPZL8K,0.1913255900144577
T6XFQ7K4,0.31772783398628235
RC5GFKHG,0.06942276656627655
LZEPOL9Y,0.20995621383190155
DEJ6YDBK,0.05317770317196846
IRVCGVH7,0.3164166808128357
RKL6PXCR,0.211293026804924
EAB4MR5G,0.5747430324554443
QM3H4EEQ,0.6032739877700806
NWEC9HDU,0.22752949595451355
SHGTOYRE,0.36861762404441833
DR4WFMSF,0.30066412687301636
KPSC2HDP,0.2053886204957962
8MPLIEHJ,0.04224274307489395
KJ264TE9,0.27769935131073
MPFPJZS6,0.15244410932064056
DNJ8BPCR,0.30310556292533875
JGN7DHCT,0.09957905113697052
EWI3SQE9,0.07098142802715302
GFNIQZBX,0.5511207580566406
BEZ5ETNW,0.465463787317276
62NGGSID,0.4671322703361511
GHYGMGQA,0.04153941944241524
CJRMNO3Y,0.6384569406509399
WWHREJHP,0.2953347861766815
YIREYCQB,0.9959561228752136
BQEDPFVE,0.10218439251184464
R9AA7YTJ,0.3105369210243225
C4ZNSRGX,0.24478337168693542
OQRDQM6T,0.19178156554698944
2OLBAZPX,0.44998154044151306
8VPAF69E,0.26068758964538574
KB5Q5KG5,0.05209847167134285
CEQCD3RN,0.5841454267501831
UJOABYGN,0.2752511203289032
7SKWVDSC,0.33540305495262146
SUJG98SS,0.15227505564689636
8YT8WMH7,0.17558984458446503
DMMHVDPX,0.5752573609352112
PXMB59H3,0.2016754448413849
GO9EFY9H,0.1074722558259964
SMXWWMJ7,0.307417094707489
GUDQSTVF,0.27139216661453247
KAMAG9MM,0.12803290784358978
XUGQJWTL,0.37037986516952515
KAW5P9PC,0.09212441742420197
2DP2CFBL,0.39429008960723877
EMJQGNWZ,0.04359729215502739
EXAIBRVT,0.3054472506046295
DYEZYAQX,0.039194606244564056
GBHU7SFD,0.25188741087913513
AZNKBJFP,0.08201474696397781
GABGQCKN,0.0965024009346962
QQI7RMFZ,0.18977265059947968
DWGRX6C6,0.5054489374160767
ZFN2AUQ8,0.12877017259597778
M4S6BYEV,0.26156502962112427
JQUIWUKJ,0.2171926200389862
PZTYSAHK,0.6417793035507202
YRDYQSZD,0.38071662187576294
VNOBGMET,0.1596924215555191
3WYT9ALL,0.2383464127779007
FEAWPYNI,0.122127965092659
AFVBQP7P,0.40544039011001587
FKRKPEN2,0.138543963432312
MOXECZWC,0.35872548818588257
OV8XWLIY,0.6728321313858032
2GXWMEVW,0.09215056896209717
TMWAW3NX,0.16414377093315125
JZFOM4YU,0.07946385443210602
WAFONGNO,0.2639668583869934
QJZG3SGZ,0.7072734832763672
9GWGVTFF,0.2816202938556671
7U2KNWUG,0.7855965495109558
HYECEP3A,0.6726571917533875
8SOCPGAU,0.30678507685661316
FHVSRGAW,0.6175712943077087
EE5ZRPKT,0.08176616579294205
2DR5DJQ2,0.09733652323484421
5XRSBHVW,0.0692308098077774
UFRMBMRY,0.3634139597415924
BCZDKXSE,0.3682571053504944
IBNV5IZI,0.12052974849939346
ZWNUQB2T,0.4066384434700012
EEM9FUQM,0.3745182454586029
KXBAMUE5,0.6877114772796631
PAKNVKKK,0.436154305934906
INMKL89M,0.0691269263625145
LYHSGCYM,0.4668777883052826
DXFHI35H,0.2839449644088745
9VBGAA9H,0.13058462738990784
NUHQHFVD,0.2546946108341217
RPAJWWYJ,0.13177484273910522
Y63HYW48,0.2679222524166107
J7RM2CJT,0.1583453118801117
I8XQSURK,0.45210275053977966
DZS2QCPX,0.1349181979894638
GCBR2LNX,0.5123760104179382
HBMGDXG7,0.10975249111652374
YCPWYS98,0.11070122569799423
MPG2V2P6,0.17978106439113617
CEPLAWHE,0.3810606896877289
IMUGXUZC,0.35039496421813965
97J5HB6Z,0.673906683921814
ZTTFNTSP,0.5319369435310364
XLFQCEEQ,0.23681862652301788
AXHE4MHY,0.6941083669662476
PBEGTCQH,0.3459691107273102
QXXXOCTP,0.02723807469010353
RMVESZ3T,0.2742364704608917
63FTIKRH,0.30027586221694946
BVRRRJLM,0.480396032333374
FYEJSETE,0.1715710461139679
KKOBGXJE,0.22676615417003632
GKFEDXYX,0.47682422399520874
8ZPT2MNO,0.09320966899394989
BGAUUYRS,0.29621076583862305
5YRB5FNT,0.4247066378593445
MU5US5BU,0.2907339036464691
DWBTS9SV,0.10826146602630615
MWTMLFAL,0.20994098484516144
D2UNGLVM,0.1434343159198761
9NWU3SAW,0.22826723754405975
M8TGUPXF,0.6382570266723633
H6S8GTFT,0.28759825229644775
DLVFABWC,0.2616569697856903
FXHNKPAQ,0.0779135674238205
IBMIGLSI,0.057724080979824066
RUDA59V9,0.5315912961959839
HEF5SY5J,0.12529993057250977
UJ5CN4GS,0.43694835901260376
AYTAFZVQ,0.18475118279457092
8VHKMDJ8,0.21390843391418457
BTXHFC9I,0.555536687374115
ICM7SCVH,0.18985018134117126
AUASIQGP,0.5631425380706787
3BDBVWBA,0.24016037583351135
OY2TYC2H,0.473888635635376
JZ5S2FKZ,0.09484867751598358
X3SREWQP,0.5091860890388489
95ZAUCSG,0.2274809628725052
SI6PEMPV,0.15454137325286865
LVVZQPIY,0.11466401815414429
GJUAVZTA,0.2292022705078125
MNXABPVP,0.06829966604709625
KCQZBPIU,0.16392382979393005
QQDFZCAS,0.13039132952690125
5WD98ZFX,0.5863998532295227
7SPIJBKL,0.49589091539382935
4YBN7JNS,0.13026727735996246
DCHXGMNJ,0.707495391368866
GTMK8SHC,0.1178223043680191
BHTP2TAX,0.19125476479530334
JDFIMF9A,0.17463187873363495
JKXWCGQN,0.27512678503990173
HKRKHRJA,0.27700939774513245
MGABC37N,0.453347772359848
8DAS3MCN,0.21701748669147491
SVUWBCWJ,0.46184030175209045
SR7THH3A,0.153732568025589
8MHOXDSH,0.28381308913230896
D7P9TJEA,0.22455982863903046
9YFFNH5V,0.11953248828649521
E22FYWG9,0.2835421860218048
NLWWAZLV,0.48267263174057007
MHQ84NBZ,0.5661291480064392
6XRJ9SCK,0.1360003650188446
KBFXLMZX,0.058163635432720184
93RHYZTK,0.19862130284309387
URPU4NYC,0.1486833393573761
4OQFUYE5,0.15912237763404846
XGKSKG36,0.27144545316696167
6ZTQ7DDX,0.5997017621994019
9EWDTJZB,0.04427742958068848
IKNCS2R2,0.26902782917022705
QMDPCAHG,0.9944735765457153
43BPY4VF,0.26089292764663696
HQJJN7QG,0.1331448256969452
AQSUVKHW,0.20446188747882843
LNARD9QJ,0.41366690397262573
6TBILJ4T,0.15547552704811096
PSCJBFXT,0.1865835040807724
BNAMSEQP,0.14260773360729218
NC4RZQQJ,0.2319008857011795
CMOQOYQS,0.5217286348342896
ZGFXUWY8,0.27417147159576416
XDBH8NZS,0.13357126712799072
9KJRGPHH,0.5633344650268555
RN9TPWVD,0.03457271307706833
