ID,Is_Lead
KXXVY2CG,0.05537727639563298
Z7MEBDKF,0.5561236284297113
CFXRNENK,0.35755731666689633
9AJTW3WE,0.051672951101330106
X2MFT7KK,0.4403145329038662
AUZYL6QQ,0.04007886723451277
KMPEKFZ8,0.09257502400517789
7TB5BMZG,0.07481255355112999
KPTYYJQ6,0.07331059313124506
AW6C8R4K,0.08591587143985027
CX5I9NIC,0.5231691245199148
6VNX87GF,0.08524471117328808
SEI55ZVR,0.11137004637547655
4HAJJD8Y,0.30767865735456246
MKGFM4GI,0.41642302762322586
6VFGQQPW,0.05484329692666306
ZAOJGRTH,0.7814551381923771
BCQ3P92Q,0.040486918933449606
XEQVURAY,0.07815578730933478
FJSU2F24,0.2480659790813279
LK6QVIX9,0.23846398639751137
QCCBOEVF,0.059617183350258
ZPX4QMNQ,0.5275634100051635
CBGTGB9E,0.07062877544940037
N4A4GHYO,0.07852350022793944
ZWBBYZHD,0.5006255741294038
JYX5QN7D,0.5646514858295532
XASMM4WZ,0.3552262300432476
FZTGO9RB,0.1495075614226271
CFKDXDAL,0.09660722824970731
DYU8FMXW,0.4023487598590617
BSY25O87,0.3804587583003097
3ICQDXGP,0.07676351722725216
HWVP4PDG,0.022964229616379814
G93XTYCJ,0.20013193316264044
GSWOK9FW,0.12482570265114235
XRAGEBF5,0.05477662076597174
DGJM3RNX,0.5036775326527675
CZOVDTH6,0.5085818700285724
KJLB6ZWG,0.3041237543984225
6WEWCRXV,0.054845590338987865
D52CPK2S,0.028794001180777667
6TNMLZXA,0.18276067036477914
8EUSXPD9,0.077741470929822
DCADWOWD,0.06742499959054425
BNHHBRUE,0.09145845884295555
MS2RBBPK,0.17937680687194807
JPT2DFAQ,0.5071319346296255
PJKU5EBM,0.7156812457288193
YFDOOIVE,0.17818372075400904
Q3MPY3YM,0.38411470023788413
HBG3CKUW,0.07838815308551432
OMQTMM6W,0.04199823428429648
JN5WXCRW,0.05764172905360395
SOWPBSGB,0.5176112624791954
HGP6SWUR,0.21662573181322617
DYMZEBPM,0.3160825302530705
PZL3FWYX,0.16649319567357182
FFTQGRKR,0.02167956207327768
KRGCEZPN,0.09599886979980442
8OPDNTQV,0.2582513904356014
M8XBGQNF,0.09646170735843648
KDRWN4FV,0.13704744891295584
ZBCJXHBS,0.10347402997334632
KQV4YCKE,0.04049986606293519
IEVFEVRV,0.24398122641985578
RK6NCHZC,0.03128716719008606
A97BKORQ,0.2974732028469519
8IRR8T9F,0.28845957294817626
FYHQJ944,0.031358346731947304
RQYNB9AP,0.09286240459785708
VXVHTZRR,0.36307155468336755
NJYADK3K,0.15127203495254815
QMEQESUO,0.08932199678837237
3PHVGSEF,0.12467216072850464
MSNQXYSD,0.12357132722764676
FNCXQOJS,0.0722124374306871
EKY5FE4W,0.4359487315254196
H7BWFZSJ,0.0661788312036889
IC7QBRJ2,0.3409828854833073
L5CTPZPU,0.17262022904723998
F8AGQU4C,0.39877341225301816
F9EZ38GJ,0.16981570446421884
JRKRYMBH,0.12813058544251135
AAOLAAHM,0.3335634847300109
9THQAMAE,0.05859486507576769
QYHKQQGQ,0.5120329022743947
6YW2KFFJ,0.05704606566537394
GJVOG5H5,0.9949558182686831
SBJSKZCF,0.6267599664213529
NJWWC3KL,0.5394974212126427
XO6D7HCU,0.09565174244144901
QXVCOCOP,0.07702761365168011
KDA2VD7X,0.06380971083932488
WXEB8UQ9,0.026246360608099255
JWZ6ERJH,0.05328515899526574
GSIQIJWY,0.19866541378229036
C8DYAYKB,0.31833846222014517
FWEXIR9E,0.06727508099389586
KSLRTXAV,0.05709175566183886
GFSZAD2F,0.2280008767097325
3AWV2Z9P,0.062300720792151355
FFQ2EJL2,0.32702781285038107
5EQCQUND,0.06970293157445856
PAHWM8NQ,0.7473897404446619
WGCXXZ4S,0.024220247306808884
EPTYDWES,0.07100665906675266
FU6ZBJ2S,0.3711043565920883
9HHW23PY,0.09468845843089106
JUNTXNAX,0.08572363343733995
AA9TVDE6,0.25870622339924226
NYA6FJJ4,0.6204394175757773
SGWUNFTU,0.12859992481851112
KXRVLURT,0.14190850338893882
NDOCTKWW,0.49010310571910776
G87XE9HY,0.3112460883536899
UBGWOWJY,0.3455225640638467
TQ4FUU89,0.3325633098074985
FIGC5E4Y,0.12569914419574707
HNTPEKOB,0.0728094214432494
EJF6PNBA,0.0902405606932066
ZRBOZQHH,0.3738386216073559
7X62ZTUX,0.0830349413840887
FS5CQ4JS,0.020200966686020026
7TH3PJTP,0.07096918134314503
UUCYM26B,0.396865772520073
RNA5GLF7,0.6060503349142404
G7UJXHG6,0.020676199375960946
FZGVVNWB,0.9862321931825787
S2CWPXBK,0.09499745071323532
Z8SEGU9W,0.06502826939541585
95EGDQEY,0.07383488193880929
MCI2O79F,0.4236454328341811
CQL7R8GU,0.12154301247680345
JPZCTP3M,0.4042253807232252
DYLSMO3G,0.4363330332488153
ZNE8NHS6,0.06800561066716636
XQNN5KZX,0.23237110440755418
28PNDCEP,0.09073980161233165
DABFF5SV,0.3568171002715368
RFDTJSM6,0.47749504888632816
NNEEY7D8,0.6194726062791471
X2SJNPB3,0.0658465096256449
TOGI2IRK,0.6059664178455265
F3WWPGWQ,0.289797120569161
XVTFIMG7,0.25730936551640154
KO3S9JGA,0.0967333555620395
CNQ9A9PL,0.4883652386607228
A2RJHVXL,0.08883447467189659
F2I7CKTZ,0.0668276591329193
J9USDVY7,0.24973380008781934
X9BPW3SB,0.9973030197194626
MMSMBGCO,0.20348855031877724
7ERRGB8G,0.08589070916455115
2SIGJY9J,0.21222224217371963
8EFOK2JO,0.1536192202458702
ZUQDWVWA,0.24181707061314034
VAVW89LU,0.15984805728715454
D8NXDHPW,0.01963210932291851
D8VEMYCX,0.04311542377079306
WHCTDGDG,0.30146222250621507
5AWVFXQT,0.1754263765142226
H7KBBVUX,0.5100950045019084
JA5BSRP4,0.2319682610368168
WSDXZSAZ,0.14095897457011256
ZQYAUWQ9,0.5071802748049425
YA92C6OQ,0.058659062050761684
LQVQFTWH,0.1593379437078793
S6X4CXBL,0.09708066837300237
UHZAATNB,0.08451409676643427
ANTDF88Z,0.32556486632373993
NUUCV4P5,0.08987085042664253
2DYCFAKU,0.6036169958044415
GU6CKO2U,0.6157653882484387
6SACDT39,0.06920950910350436
KFXXSNXU,0.20516894820228615
LZN73OKU,0.09837871409039008
LXCXPA95,0.4025528877417407
GBEXGNRB,0.2138714051953519
HTPEMLDM,0.08816678466597676
G8G4D9RE,0.18125644715269815
NDJW4GXN,0.3805386139569824
ZHB7VSFM,0.06701992791845315
JGHGQQEG,0.16186562444154634
N5WXVBPV,0.1579386116858423
GUCXLCI8,0.03842073879811385
7KBZGEMF,0.2635534425362567
RF8PZKSQ,0.7357619651137305
H9ZJSCXC,0.4702375868148131
A9BA7YMM,0.07497829040731167
WUZZGHE8,0.0653441576205504
NJANCGBK,0.15091999336943918
ONMVKTVA,0.13655394055425088
JYVWUKIL,0.45343572184289843
MHYRNES3,0.07864712680941015
O8XD6YAA,0.48245361976728574
CF5WPEBO,0.3106349961526904
KEFR3RIH,0.036526300648698586
CAHFITF6,0.05201689863937067
OFYJWBK7,0.5760210458348732
6SWLSBJ9,0.0664352880565022
KONYGFOY,0.07797372264397022
MLFZDGK9,0.06910338586326584
JOZUBZCE,0.30452690435035823
W6XKEDNU,0.2683092398772385
KTJNZSBI,0.718109779522754
OGAXQGKD,0.23341167348364233
IYVMIJWT,0.18203730139766036
MTTRJ2TJ,0.07215508195561318
4YHEUCFE,0.3726728481387239
NG3EAFSJ,0.05586515972551657
EPBNEJGU,0.27839535230510115
RAJ343KB,0.5252818747329104
H7COBVMY,0.6818922356722767
XW9JXBDF,0.9744621845774439
62DBWBLL,0.40430555640566335
QYXEZWQX,0.31254076691532484
IDMSATTA,0.31321251829724184
TGVQILLJ,0.07617093590060113
HRSQJRUD,0.06061751463579195
VEV82RKA,0.05805322171518461
DJFZLJSB,0.08163981581941619
NSYRUD7G,0.06232745258348043
GPMSKV85,0.05890102816291047
EWSSKQSA,0.396906417780057
FJAUQEFU,0.23419522678712876
HF4GFKVI,0.67819643087016
TN3XBENT,0.2022245030412151
GFELIYZ8,0.07314181012403558
JHTD3XTY,0.39229001130907176
DGHFTNQB,0.6514180383889139
NFVUGLCP,0.9523814074741955
EABUKANW,0.25959354520081096
ERK3ISEJ,0.05121304074036136
NVWQHP6Q,0.06235190057554527
PG7RKQKB,0.07936645809473852
SJFNWALV,0.5479714171036393
TCG2QHHK,0.2517758420665812
FBE4Y9WR,0.057468633143388306
J4WMFBFQ,0.019456776879489456
F9OHXWFE,0.3272392669019092
EHA8JZFX,0.2746041324746587
9UH24FKD,0.15828653096944362
IMCXK4XA,0.18321548975598553
TQXX4YKV,0.4335235300319725
WKNEYTUB,0.14998323285958526
EZRUECNF,0.09208794771281979
UGPCPPEV,0.11988854459042975
AF7LPFAY,0.5501396994801897
S3AXXDEK,0.2839142256553007
PYKFUGT6,0.22327465186581139
JGVS2UMN,0.4782154914679919
JJASXXOW,0.17394498776914044
EVLPRSJB,0.08794715252545895
GWINRDVM,0.3404819029878629
YIGZQT7Q,0.024431268901994267
3ARKBMVP,0.2700949169413007
MA7YHPYB,0.9952577223681333
RXIYICVS,0.3017858760585151
5TWADCBF,0.05106426878085727
B6SAZMOY,0.03925184128235991
JSSS5ZJM,0.02544585331524348
H2UCQBCA,0.20447735962775343
VKSX6XJ7,0.7160048078185075
JDUJ7YJQ,0.10080010596010412
TUPBSGDJ,0.13626592888425348
PB2FJF2W,0.08716320896260957
MFVS2CZQ,0.36775974166754644
QN4Y9EGW,0.06111446035950839
CYJLUNC3,0.029542405971368875
JWAAKQC2,0.2135192217037252
HD6AAGHB,0.32132026637672456
KLC9AGMT,0.4196215602215639
BKRFUXWD,0.06491983637139659
8FERYUWL,0.5443709804429092
FTZGXBQW,0.08060831142007316
8PY2GPUR,0.1002305545177071
4RBMFP6C,0.9743450224138038
WMVFQMFH,0.020726371898493277
ARAYEVDJ,0.17585226520541894
5VJ4GH84,0.021604450184734458
NVGHPGHA,0.053799179340680466
8JZOLYPK,0.10870868290014049
RCFYL9BM,0.11319031917768174
PQVUTX7A,0.1431299003442584
KHUTPQOH,0.3666498203271979
IBFFFHMB,0.1659418530390636
BFCXSQJN,0.07395091323273892
N6J6JGHJ,0.5598593339962237
N7JTXLX5,0.03738243463464544
8J8GAGKY,0.05256864684390791
BVA6RYDU,0.5935096074819723
BADTLCEC,0.6388618465245834
8E7RV9WC,0.577390232661447
CVXIPQZR,0.3456164730017451
HUXDEHQN,0.21412082111733666
MF54YQBU,0.19871798048672998
V85HQFXJ,0.06607064667694575
NYCYVTXA,0.47151487120457336
5ETWC7MH,0.14819866837269885
YOBEKR9B,0.10308092910201608
LCGZTDRA,0.07676108951384708
HT7HKB23,0.04390988863739859
GA4Q3MZZ,0.21535640733294503
UITZBGM3,0.07488365934746023
AUKZMKRX,0.2049689666777534
DWVCSWIE,0.9780448011802895
F6GAJOKM,0.2725936417596827
EWXRN8XU,0.4504983783853203
N2YMTPWG,0.04876291413801735
4RCY4ZCE,0.9906626545621148
YXZMZYOU,0.3339264518011376
NWXT5QPQ,0.4356349924994211
CT6HUBTC,0.5674456107228849
DOFCYQYR,0.07419375270053348
EPQIXMCA,0.298394306627064
3NMNADJB,0.5538791891864725
FV5RYHHS,0.10008052375047014
YERUMEHO,0.05923144084262051
WS5RO6PY,0.33442072800316414
XPQGASVA,0.3200240832103279
BQRPL26D,0.5765674839989184
Z7BTFKJN,0.412086689516188
8XNIGAEX,0.052530146301622276
8BPDBUK6,0.19770709042780824
AOWNRK4D,0.01938630424315665
AKECXRGX,0.19515646101293535
BB7ZAPPK,0.4547883094221649
GESPQFDY,0.4228254388582994
B98XDKCT,0.032817302853205776
544OBRUM,0.21850030071600593
8LPVPVHS,0.11825631427439574
DLMQJSTE,0.06194743695514294
M2RXLRXU,0.1386529942006
2K8PGXPG,0.07736680386726355
YXQBPWBH,0.2717474345434484
FBXJTOJN,0.37439854635320996
D4GVNHWW,0.34412276313676954
TGHCSSIR,0.029038271335447542
EMQEMYRE,0.45567450965108675
VYVZ7D92,0.1477757291091257
6BFFNFSG,0.1984028079032614
9YL26XSC,0.11968528728838361
9A4ZJJET,0.19283549047503054
BCHM5YXU,0.4335934612838557
Y2KWXYU7,0.35759273017710747
3EVGEU7F,0.29252505116256233
NMQDVHQZ,0.08430206696686598
KWDAKBN9,0.08826855690582526
TYSAIDHO,0.4721144315810195
AYQA4DXE,0.022351350029757747
8XBRCZ6G,0.05298736408048238
D3GJM9HJ,0.11262809998622618
CCFBTQNN,0.3364359527422661
NAYZZJCR,0.05945793481857473
EVHZ5PBZ,0.260153886355915
AUIZSBQI,0.7690566106795829
FJKRNLVK,0.1847651710383709
GQX9FSPK,0.5080526690186218
N2PWYBZJ,0.5766378360518417
YHXCS9GL,0.061834934042040525
PUWRH8WO,0.5068118332600393
FZSMXPDL,0.992119421514558
XGSXQJDM,0.04674013124837962
FS2QEGAF,0.21474059437174495
2URPFM9H,0.035776782279100014
2DCMT57P,0.09970880713501645
K2LDXDUR,0.46245152392071137
8NVGY2X7,0.5726677763827471
KZMS5MCK,0.5402213444456111
4IJKLWPZ,0.9786202385049072
3S47SVV2,0.22610691979378225
WBUSYCXI,0.37864300110326954
G5JKWKHF,0.11892326122617591
9NBRPYMR,0.46727805116719134
RFYMACRD,0.025285193778184153
FEFG5QHA,0.7631455395281478
KV3U9AJ3,0.28522828567520353
GNEV2TKY,0.029204848314229058
CAW8GPFV,0.20835569165446038
8YQXM8AC,0.049055746483925
K9BQ7SMJ,0.5204190345536055
ZVV73WPD,0.07291849953369062
EHABTJSX,0.20946552512274924
FJWKENM8,0.29117176459599553
CMQ7CQ9A,0.09427646460496943
9NUNWKI6,0.4527650646803536
DPUS4SXU,0.05225695430717904
NLCC8CYJ,0.07584263925280038
T4KBTEGH,0.1841387090121288
KAXK5D6I,0.32007073594891006
4PDGM4DI,0.5320175351441916
7VXWKXT6,0.19766193344351302
E9G9CAY2,0.14187253965893765
A2VPB4KJ,0.3892084554918374
YWZSJYAD,0.06616437144701688
EGSCANRN,0.3545060578824064
RLEXRZWT,0.5885511343824965
SLNWEA7U,0.05146100602984594
YG4SNAW6,0.542910228448907
OLZDZ9ZX,0.05436105500132352
6WFEL6OZ,0.03450134223118604
9XBXBOE5,0.10626648052267161
9X8TLJKL,0.06937734271765666
GK3QY8IS,0.08657933235836884
PLXVT5YB,0.114637571189214
IKUPCHX5,0.05895336110728909
TRI6BA4D,0.3863132141384995
EPKYRUTW,0.20958108106387419
56BRPWAC,0.47834487120406716
2GHPBYAH,0.1906699601046277
4EUKRFZA,0.07985250410954133
DXX3KSXC,0.051547370116698805
ALKINL9S,0.08312540429454697
49M6UALU,0.41037912255974734
Y9HXXWK6,0.18754388880285164
RRUHIYKM,0.5291438524211814
AZVOS3KF,0.1236117203899032
EVYBGQWV,0.08626227458870801
D3FJ6MSK,0.30398253519236423
TEY4BOCW,0.08127634834078962
B9CJCDE2,0.054926513509103776
QBYAW2VS,0.24719673727641714
WVFHPY8H,0.1470212500186489
RA3OD3AR,0.27340909779206324
HUTAUBJG,0.2959904479173516
2BABG9UB,0.2942745897659923
S4HEYQWX,0.0278437746838573
AQF45GTG,0.5662487878412114
CXU5F5JZ,0.20509544970415416
2DHVHNJ8,0.026229527278212525
CJMEFLXA,0.041711433040355135
93EBSHYZ,0.15764184263031572
DWNBRDQH,0.5048950282641413
MRLGBZ35,0.22622106336448097
C3RHDCB9,0.0658891607455487
EUJHMDNG,0.09331366120951873
RHK5AJFT,0.06743487362701366
ET6NPHLF,0.2788141302602323
LWFK4SF7,0.2183852143990597
HRUXTGTG,0.06594575640513692
AE6NX9JR,0.05486039029769976
QBC35HSK,0.08662757891862637
W55JYFHC,0.703908063948907
MBDEAANB,0.37019394332118194
X9KG8YH8,0.10283802881674066
AV4PJNAW,0.06484336139990009
LQZRT3YZ,0.05955628934215859
JJE29YHZ,0.15059783570957994
UJWCIH4Q,0.985238867956484
HFAPSJJ5,0.29252524658474216
QFCABL8A,0.05425456428314733
BRUMHOBC,0.06347436327091924
DUPRGZLI,0.1447529394013835
WQ9O9RFM,0.09672107896021993
PKMV5XBI,0.061984754952650795
PUMJ4JXE,0.02585485148359062
CLZVZOPD,0.07020960887922437
F6VKIY2T,0.05617282574617483
RXCIKWWP,0.3164578635445278
5B4VKMSW,0.36797515701000316
LBFFZFDL,0.12906241922049466
BFVCWKAQ,0.06825334152675563
KFWV4LVG,0.09353435994182331
8FXGP3U8,0.046929178205142794
FRFXBLZV,0.07653313978084324
9MBUXAUX,0.4501430495926585
HB69A3QB,0.03156278492398132
9P7MVHO3,0.5818431971999919
HUHGVRDV,0.5381292680011049
9AKEBU9V,0.20435986195829225
AAJNCRKN,0.854906090531236
KQRNNWTA,0.08222223988277623
9QEQTBTA,0.08582629202611373
9XGXNXWU,0.4282351714226732
V3SCTCLX,0.07142585440597579
CHA8OKHH,0.055625999380899654
JPUTFFGN,0.068632669161162
CNXPPSA3,0.877051419495943
FW69VFU7,0.3991654952146936
9RW2CBR8,0.42347531826670426
SD7TDNSR,0.3440732017050792
RNUQCQPC,0.248598052085831
JY4DVHTY,0.12402832300714113
B7CRCHQD,0.022407497464205534
HNRLIXXM,0.10390638967857488
CJM823OT,0.9761633719510768
MMKDPZXC,0.35397267988945047
5E7YUSW8,0.03309467741520376
PBNCXONT,0.2654155625292873
85X2BV72,0.2658160972112072
JUZU3LA3,0.26642252512255166
EPNDMRCA,0.295290443618154
JXPEGSSF,0.0855610454215571
ODZYPYVF,0.4724864524838454
AVHJKXJ6,0.6967120061556673
JKLPMGDW,0.3214798309598528
7QV6EJXD,0.281613609563495
G88M9T58,0.4661973372428999
TC9CKRSQ,0.060630501888549695
85OHL3YW,0.09892698554128253
FQPFYXUD,0.4270620231137084
5NYPBEAW,0.03816772829594117
FIMZVX3W,0.06246775795517608
BRK59AEH,0.07606878318029248
K3NIOEXG,0.1728361806155423
BF8USZX2,0.2568044211314393
G9Z3ZFZ5,0.24176273010821636
YLLOOECM,0.6516304462808036
8BH3BBRN,0.2049799403693308
UQFSGLMF,0.4386866364391683
SPZV4UPQ,0.19709414834548045
WQAGA2YB,0.07207734088055441
ERHYW4PK,0.10507518466717827
ZCMBOKWF,0.21687700560810552
8JPTFJEC,0.1519923318408845
GBFFXUIY,0.08869775467403399
CX6F8T7X,0.25573699638128894
5YEY3FGL,0.3989170096788671
6W3U4CDY,0.21087756329968896
EBVAWOTJ,0.432692457500855
WJKAJEEB,0.3416072599919385
PRSDNNQA,0.18025210591741764
E2NCPXBS,0.5174492507861265
OWIQPESF,0.2164582832411815
KUC9YHCG,0.11408193557890538
WZTKLS4P,0.13203568398435347
AZDMSABZ,0.06834627361328695
XY79VDFS,0.9014527113741799
8ASTDYQC,0.06700214040059764
2YT97D7M,0.15196919129385156
VJM6ZSXD,0.6259678956673407
6VAXFPC3,0.09246677280788766
QIJ8DA8R,0.03709402322522184
CCUREEJY,0.05001035937617992
W2BXWUHD,0.07614840002049114
DZYETOG5,0.1849968586400012
5QGW2VT9,0.443328692289176
4ETMOW9P,0.5304797146563863
TSYYCXKV,0.10190488643683443
CKWZW42H,0.47285395007986775
DVM5FHK3,0.38569557006197086
QBAAK6QO,0.21581614234846402
Z4UYKNWY,0.3936448326227685
IY5KAGJH,0.11111829150431228
CNCAPQC6,0.6401822516210838
GDUAO5CE,0.11097721116568901
QDXA7V2M,0.1300950750617132
KZ7HHHUW,0.3809305447889582
ADKFRMJH,0.1759153954383861
HJSHF887,0.3170115666041989
NDRJYT4G,0.4372930289797145
GREUVQB5,0.5975206180170658
8S9CIJFS,0.04180843674771481
QYJ9HGYF,0.040372610763969204
RATWS4UF,0.047451384771048946
IHGZGNHK,0.4873544477448446
ZDON4BIF,0.5658439980858
BZTRWCVV,0.07597671601359626
QOWPEGTB,0.5521803916595409
75DR3I5D,0.6590605647327559
MX7BQV3I,0.21577548710073735
KBK7MF9Y,0.08956849435098257
IJRCYDRV,0.14064686762998344
FPYVRTNC,0.6690627890099211
ZD4MKKQN,0.08724046802636372
XPNMARXT,0.2625661089706162
GQQDXYHV,0.5983320314282298
L2G4L4SS,0.07225309965149253
NC6EGRHE,0.17302108755433904
7BN9ZZR9,0.030519402402624903
CTESCKSV,0.6353698854574537
J626VOGG,0.06054342053459173
S8ZC6KAA,0.15658746919978064
KMHMDTW4,0.09513340515822134
BQY3ZBRO,0.08048181327029322
B47ACUCF,0.10542789203884016
JTU2AMII,0.3282526784651352
OJQM6NPG,0.4765043232844404
DU6L8EHQ,0.0735126890439813
6VBDVYM9,0.5364854159714846
6G6DBI7X,0.10838186592400799
9YMUJCGU,0.3566036957274163
RMBDME8G,0.4038234396347182
FAEF4EFC,0.2056411828265144
V3YAZ4SR,0.42204928551452076
3CRTSRZN,0.04068577443133142
3VE96EAG,0.13957951397130205
6I83EPAR,0.8107609655942263
ON697FMY,0.06419449591286486
B3CNQTJS,0.08178933322399742
KEXDBIKZ,0.46576829985836204
HDNTDWRF,0.3268248381211301
VNNBYPJU,0.3059197900622825
KTIPBPGS,0.35896299039661433
FADFVO5G,0.21090954668036702
WOK5XL8K,0.19754129284205924
HDZFIQH6,0.6014213437917556
JQMQ9GXT,0.34590942682436326
UZII9VXG,0.31932433583724423
JSQENBAR,0.04446205512237156
2EMR7YMB,0.6452124075270294
SMENWLCK,0.10984205463243696
V2QMHK4H,0.05785825087542458
6YUJSFJK,0.36985094188892637
HFCFG2U4,0.09274599321785186
FDETAMOU,0.19682200835540026
KZ2QWSIA,0.40078216845692977
NREFZHR6,0.2421558562537868
BG4ZCSHR,0.2610345051533604
8ZGDBPZ9,0.03636942630527225
SMGHTGXG,0.5719119587683178
DLPM2QQI,0.05752798183328797
LHPB6HZI,0.10624394114463513
BG5LYE6T,0.14296810727177933
KUR639HF,0.15497132768064337
EHT8RGXC,0.39889861015774014
XCRNRXYJ,0.40820923643178747
BP7N5HYN,0.3413605120863997
R2F59ZQV,0.44344313884239506
CFZDRFNX,0.17243125854428093
DXTKREMK,0.04135264059223136
QGZJPP7B,0.02103243548766608
XKKTYAMO,0.06361080239790932
KNNJWGIX,0.48117772112800494
48EHPZ32,0.054057150561426036
YY6F4YU2,0.37892615480003355
KSWV2ZUX,0.27400817019314394
4YHNMNUP,0.4136766076852348
AHJZ8YL3,0.06935558822282417
YUS2G475,0.13847182235500058
LPPQMG8F,0.3669650587635935
7AWJHJUO,0.0626764213544749
Y8EFTYTN,0.2210015906681307
KL5H4MTT,0.33262370102139843
C7ETEOW5,0.4298514404271918
DEUYDJ3N,0.5720800435085686
M8VBMZXU,0.08451188928800057
4SBH6AM2,0.31026756900574315
QTIBI869,0.15142428220546103
AEOIXZRK,0.10326825939207217
MM4NGVCM,0.06771632665181437
TCQTCBID,0.0678214799945114
HPLUTYOI,0.0859881156668397
RHXTGLRK,0.09593946292078057
6ZPGMARK,0.6575152057780133
A63UIMF5,0.16304024495447994
BDYF9LSF,0.36851065948010997
FHZQMCK8,0.11435132056243395
FN8EH2RU,0.022613929195494133
CQYNWBZO,0.5876362187894039
4NQ5FFUD,0.07006577128042321
BBXDFCU6,0.34544904630885137
HWCVUP5B,0.2612893605121323
KXYNWQQS,0.6946248722332147
OM7LHPRS,0.7126058253244109
FNWKKUJP,0.5897354974736947
NPYYQG5A,0.2662856801644541
BSXZ58WM,0.304112155172694
QGKKWUTO,0.039073889855839296
9QDHEXKA,0.564039671642866
DDBJJGWN,0.02984617102566046
BGDU9EXO,0.39298483413814006
GPWDWBLQ,0.3169097635868809
VFIFQO7D,0.06213448118813304
WVFLGYUT,0.16233016658323787
GSU8QNEX,0.26208719809651754
RYQDYRMF,0.05524062743177641
IYDPVYLB,0.05546754143135668
VDNVWBGQ,0.08342274191821768
48MSWPZF,0.3276373824940225
K2INKCNA,0.12869399055996056
N98X7MGJ,0.14684761715659475
G6VBKLXY,0.10574688104587907
4PKX8SUB,0.44796981379038886
KY7QENSB,0.07560578544519721
5WDLMVVH,0.05996045757388671
TC42BEUG,0.07404752631487474
NMVDZNJX,0.029149164254931317
H7DZW2ZE,0.405750189837475
A7SXBEKU,0.790929582968617
FBLTVNYQ,0.03977654230253593
JTCYPXXH,0.39051703329081966
7RUA3CKQ,0.2659832868951737
K8SMFPHQ,0.07006147205090602
GHSKZXQU,0.06043349756083435
JXRDIAAC,0.2103751673083008
L2EFVHRG,0.6252733473378397
6X6PA53S,0.06053916578165958
UNPGHUYM,0.27043022132660177
AWJFRVTL,0.34938619153448947
AUVWCWC3,0.2522661500575431
X8RBDZOD,0.058816427489942716
AHVSSWHA,0.5551634759922283
JTE9ISET,0.06267095838461086
GDEZKAGC,0.11451175294999522
ML2GWE6V,0.08742856779532544
4EQAZQNU,0.054404500708062964
M4HIMJCA,0.2432075317744676
TMQI5YWE,0.12007391371285492
BAKGA9WA,0.2966252439233432
TNNX6TJG,0.3008803618894879
UUK9E9EC,0.491050841509708
MRGSQKBE,0.06380693960917136
XWJMXA93,0.08665873085904027
KBYKCXEA,0.19432732845185788
D9HRMUNI,0.044480704644539966
NWGYT5BA,0.3751897979349652
QTRQOSUG,0.3925387563204074
4LDPWYWS,0.02541201207597966
C2JNP5BI,0.027106608155292283
6KBNYVRJ,0.0834070977064815
CQRWRUBX,0.4340619473624355
LPZRQRHX,0.058717542302701535
F23TNW92,0.16404577804395193
UTYHADXI,0.033655878404101953
JIDEFBQW,0.02453915840568278
XP69TZDO,0.19613727405807155
DKH5UBYN,0.26929773362325604
CS6E7Z9U,0.17627138339126577
PZNPS4AD,0.4103208954442635
RRAAKBAU,0.13194164371062914
NLX5DOUZ,0.024049353295352374
LFX9F8BS,0.055865200835624004
RYEYQCHQ,0.4069098684328501
I4LCNGRJ,0.1928688084362858
C2ZAANPJ,0.9949919171242559
NZGONVK6,0.08597679397397946
9GFQ9LVJ,0.26272194924174436
MRAURKTR,0.5684643802917538
FC5CUBFR,0.1886404820521034
U7GUIBWJ,0.6309612572685686
F7974QPJ,0.3952409504526956
DGWQNKWZ,0.48952318728362887
AJTVUGVT,0.12723384777639862
UMJ9FY27,0.22057649113195238
4SQX78HZ,0.2828784478611938
MDQWC5RC,0.507614660955842
OSQI9DNQ,0.43653439219411844
MMDAFHEO,0.05366054929990869
ZGSTYTWN,0.21305670240679012
H88TIMSO,0.3094635078155964
HN2NNQBR,0.23361557143877562
ID3ADREM,0.3835331542331426
DQFER53W,0.32876792424717877
UPZMCZRQ,0.4307968674966474
A2KOY7WD,0.027780235072688224
X8GFDOW2,0.35803758931634005
EQDSZFMS,0.589362420928535
FKMKCHHN,0.6429326598528453
CFTF3WNV,0.14407257766737852
ECPRZCKI,0.5608268725534074
62PXVKV3,0.07797107790361336
NRDTFBBK,0.02161355097376599
VCBG4GML,0.30544577217017144
DO8JQRUR,0.08223677871048055
HNFEM38J,0.6324537234966581
M6SMGJH8,0.07443186269026554
FBKVKKW4,0.32469911848049726
A79UDPMN,0.4248026336267242
HAYKRVVX,0.9966328021865415
RBTBBAOT,0.9738132745923582
LKEFZROK,0.3055411162710489
UDIJ3ES5,0.22832535732967896
ECQCAVW4,0.14082062913365737
B6UWPXPZ,0.2776879981927374
SQYQMATA,0.32524377606870014
DJQG8XTZ,0.12198598993667846
7C2E2OYE,0.5105993001044796
IRC98CFF,0.03726533319519217
TVZ4PBUP,0.05181056066477935
C5VNVENA,0.5241557931258081
GPFCSQWW,0.5021763438412655
F9HAQXCI,0.1491491295608318
77F8LPLP,0.6537111004663658
7NWTDADS,0.5659709412773399
P2PBUPRI,0.06306461426793257
KFW8QEEW,0.3091367071628532
359BXCCK,0.08412948626487701
