ID,Is_Lead
C5BAPPKS,0.17806485095958038
W2SMJZQB,0.3170077100035846
EYFSBNKY,0.3416928692445677
NKSTFTZK,0.44163150163480763
5F2XUVM8,0.13360443593694454
O4JVQX7X,0.32056061248102596
9Q4ZZAHU,0.16867261936749445
EVKSIQN6,0.35619680062812276
NHVENJUW,0.30017208196935924
NMYQNFAR,0.2442635239452288
MXGAKSG9,0.11118646564441727
I3PTZZXW,0.04224014621799852
Y3X9VFAH,0.4417094750541767
XRAQBEYI,0.44007744171800023
KH97T2NS,0.16453252416865807
ZWPXA3EV,0.07808595544514053
C4KKHQMW,0.23277639223675892
YSKERLG2,0.03954520207528478
RXJT74HX,0.5032994418271389
KXYREXC7,0.0670216757032338
XBSYW3Q9,0.26280361851594414
J6QNWXUZ,0.3134660289584046
2JOZZH6V,0.09247748876581158
KM4KDD7W,0.2195568501166767
XBLZNE9S,0.2018375319526305
MTRDIP8V,0.10451603982115583
JVSHPTF6,0.2417885739896428
JZV2QK7E,0.3181907373848394
MAJUY5TL,0.4509461202598001
5PCPKN2A,0.45829474644493373
SWUKFPBH,0.31152731592409505
HCXVAKDY,0.08246551880917788
YCCC9NHG,0.48368209792215855
9V6ONXTZ,0.19056452510508645
N2TUCXJD,0.3361710568444369
J5GZURFK,0.4428228890052326
KRUBV6E2,0.4364130122325513
DY6RCIGH,0.2564001947380045
JYTV4XUT,0.05106698442414316
JCMSJWJM,0.3192641264424185
5JAVW5BW,0.4097880780847352
YS2VN4PQ,0.26350513494916794
8TDDNHKY,0.1657291388085793
WQPMFDZC,0.09437980379240406
7JOSKLYB,0.516621567685114
AVMJYYHC,0.5679221764465924
A2KZBGZP,0.47377198830508593
E7DHYEOX,0.11982451517168884
BSP83VQD,0.49524018341814574
OFNUOPTT,0.6524663667529378
MXNRRNHO,0.323082510774399
MNHVKH49,0.3064266404807908
WZC3NKAH,0.5264872535310506
VMN8YDW7,0.16940193645153995
CEWKD4EO,0.32079415550590296
R5I8YNOH,0.9167926097849274
HSYVVRK4,0.4903867953915855
68MFQ4VP,0.1298778800669899
F6Q84GXA,0.5948746938540286
JBJJ9YEI,0.5606930397614188
CRVSUZF2,0.32633858473995303
QEH3PO6V,0.048387756698877224
F6HJXQMG,0.2463707170262941
EHDZ3XJZ,0.9521424428739992
MTC7BBLS,0.2775515885168482
2GBFVQFK,0.6092539106070329
RGCXRAKQ,0.044170398913718475
7L4UP5UZ,0.5296679832404366
QWASTNZP,0.2860540833336116
JD8G698U,0.6494654315068366
ISXLCHHG,0.3160663258428948
UIANB2E3,0.3449875457524305
DYRLTZ4N,0.09632170639885398
TC2NAJ8C,0.22940627606765554
B5SMBHFX,0.5467053434445538
JCDYNNSP,0.3550789944771932
NX5MMND9,0.5748427503065627
DJBYUEGG,0.10027844123840993
BCMEWJG9,0.24613154056298647
RBTAOYY7,0.07461921624649326
CSMUJYAZ,0.1694998971519738
XEQ9DRGB,0.38411448907086776
WBGQQJQM,0.5125405113338398
CKDCNHBY,0.057097156507682975
HPGFPZNS,0.3583387207605406
VF7GWZ45,0.5115995525043587
XTP8TT9U,0.09110268420190819
BRAKCTZS,0.04631363746128729
PHY8YSYF,0.48443650182950804
ZUOUTANN,0.4153512866904322
DMUQEAUZ,0.16143729426080553
6JB6Z6JG,0.5248046935589502
CRGTSVGV,0.18745298173159636
NNHCR7PF,0.986461436768337
MGBRMFNK,0.630133670461399
5R8ZCDBS,0.36799599006694983
OU8AD29T,0.1135644423039441
FAFYDHTG,0.40576478999271104
VJBMP2YV,0.42357110790267377
5MC8IOHP,0.35442987186525343
RABQJNFM,0.12683779837377795
BPLH7SHR,0.20233414346712134
NSRLXNPK,0.37726314882432294
GXKEXC6C,0.28791175297270666
C2EAXVDO,0.33676895934644574
A8AWKNZN,0.929316962521599
36SUHNBY,0.07993468413272088
AQRZ6C4I,0.4575543018690985
ZNPKFHT5,0.1696698391291454
XCPPPU4J,0.31980671830122137
SKFQ9YQH,0.38261880041101287
O8B8T6JZ,0.34536236316873486
E57CMANX,0.4856454357756856
KSJYWO4X,0.40685262981134807
ONVTNXZY,0.4435219763105765
JMN67IEW,0.30288560528939307
MKLOBMQF,0.04672176057988208
FTQXWSXE,0.2566755395641439
PZ3Y9TD3,0.4061698281693079
S2WWUM7U,0.491307905224782
WU7QSX77,0.3683228647064961
HQ5JFSSG,0.5008744978051609
B2CNMCPC,0.47335658389793217
AFJK9XXT,0.4097990468300974
JHRLQM5J,0.10790797274645204
HJQBCTRS,0.17611004962533958
WMDWZFB6,0.47111788199265486
J3MBQMB2,0.508315454182209
M6FV5BUH,0.1621794962606949
5VGTHYCO,0.25041666241729904
AKLR2XJD,0.9887490218598983
LVSNP9CY,0.2701394770209131
MF4GM9YT,0.4553157289283094
HPYGNHQ9,0.06892363342621223
FOZS2WGZ,0.30217486933379506
NV2PDGDX,0.3222071147412879
7GHHYYK2,0.32971995775394036
2NBZ4HVE,0.0879434588565189
HCH29XQV,0.1976964157013986
6WX7YPTW,0.3619614291755829
AKTFEYQ8,0.436492422980511
CBWWXUVA,0.5385099753823576
WNLUDOBC,0.3542554030252024
RBGF9EWX,0.13584150364570038
HTF4TYNQ,0.34763055147287153
6PRJRVNG,0.1624474853124222
HU37LDXU,0.10465067909537898
QXA5FQD9,0.16676338361768947
Z3GI32EQ,0.09261307452570157
BHTATHXE,0.35817866069404086
HY7TYLCE,0.5597354218360441
J6RQPSBR,0.4096228619650384
BP6JECQL,0.034356648546152016
WR7R4TZT,0.6887393471504324
FBGGPQCE,0.22874789945280455
LSNDGUDF,0.49306572542808613
KWYVQ444,0.2933533297226276
O3Z2URFV,0.3144691040533724
38VQRXOO,0.27068811117299035
SO6VRPXP,0.0849488558030333
NYHDYQRZ,0.558867393514599
BGYGZACC,0.030589091050792296
CHCLF7NF,0.4736316033281992
GS9HFGYR,0.4453449055206941
57DNGAGK,0.20363666679011266
3UOUOHDI,0.09263743084077658
ULVFJGIC,0.4740623211891352
MPFX5SQD,0.34291559527864035
N8HOYVJS,0.14847851842874396
O5V5N4EN,0.06023027267009652
YPPME3IB,0.12551952527324506
FOMPS64Z,0.38175667845335587
BZ8Z7NQA,0.07483808849906294
BNGTBLUD,0.37173615405449784
TFCHQE5W,0.4311328101115374
TWNWJBWB,0.30808364679008654
PBWUWUTF,0.9767819633951922
FUXD4UGA,0.20269788541795442
5CAO8HRV,0.31279222711748245
EMGHA8OU,0.35808476612186846
4U2ASEWG,0.3427053905248245
QYNFRKSF,0.46089410653447643
YET3VBMX,0.1847345926118922
SWPJB2JJ,0.1832529903429312
NVETFDVF,0.3140258194324462
CAPCTB46,0.48577963874985824
KYECCR9G,0.1728908687074189
BZZWMNZW,0.20736440216484361
KJ7XALLD,0.38703728578276947
4QAUEZGN,0.12992194769344462
YQGSXTPC,0.26041805662803413
WICVOZPF,0.48606307535587184
UB64DEQX,0.11110849431488531
GXJJAAT5,0.5205646070476089
O6VNNOIS,0.378604833536542
HYCKJAEM,0.19469082164906087
9UUPU5MS,0.09116067947678737
AAWRGRRC,0.2052989852804223
ULCPEZ4L,0.4779845885346596
FXRJAO8K,0.17179219321636027
KQPRXXSG,0.44342226849621524
PG6GOCM6,0.02090170235727936
MMFUGZDU,0.5167196641107787
SSDNFXGG,0.23071771230213797
SFTB2RWV,0.3136389494979999
OCBRRGDP,0.030686007113937357
BTH7WTSY,0.7814824664299626
VHVY7U4S,0.3269698460420353
3JJ4Y5UW,0.2919402040756604
AANUJQ94,0.18747437771552103
Y8C58SDS,0.2558577242773619
K9Q5VQHG,0.4737288959860393
DUZE7WGJ,0.1517797136365907
UQKBTT2F,0.5349043356989559
245WVXBR,0.21572087026652284
DH6O2PGZ,0.1226293319002558
CWXPQKJU,0.45484717207018094
3RCBYKAM,0.1524359840272497
HEEKVED5,0.0901721818853257
TXDPUBCJ,0.14347079740751648
MSQKEAGZ,0.08471656355952914
EU3NR3CR,0.5015914569189963
OZAVQLZD,0.03829218521948913
E5VV9JAQ,0.08018482716937454
HQ9VSTZJ,0.3466395267281115
KEVDAARZ,0.060537696796587666
QJ8ISYLA,0.207238409383926
YULVBX4A,0.9872458024139067
WRRSIFHK,0.2329297119135975
AE9PNSF6,0.17749395054981407
9SNUXZOR,0.9736636367089546
DS8IMWSV,0.20941273562725957
GBAVTCTG,0.4875498380647952
SFYGUUW3,0.29133182353170717
HSOSDIPX,0.5891909617804357
LTY5Y23K,0.4713029576472684
NUQITLRO,0.09200504636479592
RRVXIMPG,0.18090125574267515
GE9KASN3,0.21803634212099376
HTZDECZY,0.42062304456406835
XABZFNVI,0.04304171615951721
FB9BERQY,0.41950000902751516
UUSSVVJX,0.2114766895941798
YB4TJ6MP,0.11471869424904949
USWGNVDN,0.39378514424492106
AY2VEW2X,0.0658504767615695
AJAYB3R9,0.3127810234845991
GTFAQMM9,0.5721909006855136
5XPC7PBW,0.18301793030230873
AXF2Z3EG,0.3702658380577378
W5PLESVK,0.4730030198877719
EFICEH7M,0.17269484689719392
HCHG6HW3,0.627639799760613
PCPSUBHV,0.5257012927579852
QPWVDWL3,0.1641440613238782
ECARB8JK,0.12170275393621685
E6QSUBHB,0.3233391323517191
R2PPA95C,0.6059263091126846
B7YBWRC4,0.5753677574269659
F4OGFYDR,0.14306437019511273
PZUYHHZP,0.8241225037375162
KMGV5QTX,0.2620519456308875
HQTYV6RT,0.2120112470620635
7FGU68NX,0.5114702336610367
I3UKEC3K,0.34137050115453155
A65ZJJNU,0.2562694451316894
TRBMMRDC,0.07742997698521815
LXBEDN2I,0.18247408212436259
9TS2EWEI,0.10490253581950049
BEZ4JQVE,0.10517169565774563
F5IDBJM6,0.3531605695264482
QN29DDKZ,0.42657870557303884
FKCQLVYO,0.1064541111489821
HKDNRFXZ,0.1694996110282258
E7QMQMWT,0.21393940783326088
HPC2XUS5,0.3889558724475065
Q3FJHEXD,0.5070408633791903
F76ZRSCA,0.7095249591450121
KG9MFMGV,0.2407245131026136
XZDTRSKF,0.24154957410162264
4QCFZQMD,0.1686871162188891
TLB6YNVW,0.3836301248032799
8DRNCJUI,0.13877061613862968
NEBY8VXQ,0.34806386571498316
EPREB2DQ,0.19903096425202133
MUOUG4TR,0.21869271131205156
K55DBB9T,0.058593876876952174
CTLCHMW8,0.39580774847896616
XVJIUO8U,0.36631889701379916
KXBMJTUV,0.07808006271198822
2YXQGDJ3,0.44253768257544507
BCPRS3Q5,0.3446325225449635
DJAEPN2R,0.22314572962475798
XNFGCMZA,0.06829616075643573
VP6XXHCI,0.20043252454221439
GNFPE7MM,0.3945997682647798
DXAFDPOG,0.1731662588148741
8QGQNSII,0.151762657254481
KF2UDTVZ,0.24181151503650034
XFKQDHQH,0.13037509705249994
SXJUHVSP,0.3594631992060863
9PTERHVA,0.22693211494874962
2CWAWNJG,0.25567983639455377
KPGVNSMG,0.1259153023134518
NBWV2YCM,0.3703967792757397
XKFZ9RFG,0.20124399758046171
JRFQ95TH,0.4684312092050283
8JDRNC2Q,0.29763577465170526
3GCQJACV,0.3113251969123658
ADCY8YDH,0.5361833384574187
M75WBYTP,0.3229072018524585
GECWENEC,0.5620439013450662
7X9S7FHQ,0.15411927133718956
8KUAWK7K,0.9994175002989021
NG3UXG3U,0.04134813490738962
CVF3R2NG,0.6072964581368093
CT7VNTVC,0.6857592322602981
DYZ929KM,0.3090146342877005
DYGMVZ7W,0.4200492310042543
SEZXTPP4,0.3442444515504636
NTPA4WWB,0.5308334472977596
EASVASMC,0.3909335494317229
5PVYJ9M3,0.6289627083595205
YX9EJHVR,0.22864513311706938
GBCSVPKR,0.30432160109201556
HMN8A9WZ,0.3300980082798307
K3SYP84U,0.3347308930237297
WIXKLZY2,0.10294288916644882
MIJQXPTB,0.3538261715591787
EBH6BN6S,0.6006965349757418
59TP38MS,0.19271390743553957
7LBDW83B,0.3638649554236691
DMJNMT3Y,0.1646809882022414
ZRG6KQHS,0.49079548117701477
GQDTPMHL,0.36769597636946777
MWGXFCCB,0.5631744463523127
LVAGEECU,0.3424031078803227
INNND4SJ,0.15962054657307295
KD7SORPN,0.24021683063502616
AZQPWDPU,0.40590412115659424
5IVIUWET,0.4948679165577279
APJ5RDAU,0.1558122183368761
BT2QECAV,0.29042210307014626
ITR63PMA,0.25682829296732
89GUKJTD,0.14827867795003746
75HUDUOX,0.5274007247770395
B6H2QPME,0.24166481869575412
4RGTHSI2,0.4280710283150915
EPNWHEDT,0.13383968050384815
AMCRYTUF,0.1102288313092386
ZKZ7YG6B,0.3074876643996056
DAJDNZGL,0.13643884608179505
MSJEBWAM,0.41322430775630326
FDPVIWCQ,0.26814626476273606
ARP8K9TQ,0.19910482738699775
AQXYX87K,0.07700615613168575
Y5ZSA7UM,0.2918794807756203
J4GY3DYH,0.5722979729997267
CDKQYJNI,0.07138586537314213
JZAHAIKX,0.1128375107345427
2XNNQPAZ,0.02102881429207593
GW7SJX3U,0.26551734154531065
F4K399IK,0.10241979331623952
S6A6CFTD,0.5612034058623597
LTE6MFOH,0.08048439579343351
K7NP8CVS,0.45583256894312946
CU9VZFWU,0.13455029307608982
GJUCFZIG,0.44048674963935364
HTDMCKK2,0.3581314157039545
5HWUUPX9,0.23572024126513447
DGYHSPB9,0.5427801774516706
SDE6FDAO,0.1795149671531743
5KD2WDHA,0.1808672275651298
52URBE8L,0.09031464229417628
9FAM7Y9Z,0.3594672017210502
TUNESFUS,0.34176632129635687
TQXRA2ZV,0.5338596866525288
BJBUUZIL,0.16235427062751828
7PQ47VKO,0.19280515142661528
WAQC3MMJ,0.48332298989123634
IDBGYPES,0.4361311859163382
GSLPHQWY,0.4550144445316863
8ITLTPVS,0.265648908777634
6LGPNKCF,0.5191051311409973
EFYJA8JQ,0.026960748907282093
QTDOQXHS,0.9208562910357354
EVIRSWQZ,0.310130760202009
FUKURAZP,0.1291610718692416
AHJKDEDR,0.2960391250475067
9C3HWJAG,0.5310922643210887
TRQUSMWW,0.06002840350166255
M7XN25PS,0.4816109126906843
8HZHDKCC,0.2352863462932581
VN8O63DT,0.08663142939704781
6XKFRN9F,0.3723825743454891
P4M5NK4U,0.20502311450985858
5HE3LBW4,0.3764035238504655
JJWJEAYU,0.13330891928344357
GXOOKGYE,0.24241571242940615
GG6YMZRQ,0.823271643480779
CYPFCTMW,0.03747960671287175
WFIFRY4Z,0.34426205676809507
JAWPK5CM,0.15343827860504491
ECUTZEZT,0.24243567380098044
BEAOZJJI,0.4555397084707234
9CXZJ3Z7,0.29662238058870755
AZE24DXZ,0.10862391865939484
YEAHQGMT,0.43545773374046454
DKYARJTZ,0.06730416117380632
HKGUPT4J,0.6850611058290604
ETP6YMGW,0.030970878985519208
Q6RLQBTA,0.4494826752859685
GMIWY7XK,0.07573678932198721
6MHC86R4,0.5400377953908477
5TSUBJDW,0.061844806094149475
DY7CWCPD,0.8775647323403325
BWAJJCUY,0.2949423515803681
NDTJ2KHI,0.08134384916460034
C9ZRCCCX,0.5679041408430755
SA7DCIEU,0.38871438861724755
JKRONNG9,0.0912930149599898
TQGOTAQX,0.14021730891607634
NHDKSZPB,0.5216521044546681
KJ9XGEYB,0.23252437427704242
7O7H4AWU,0.1036265355950076
FXSU3VF8,0.34916516060681324
6C6WRYYN,0.5760987024564399
SHES6UAY,0.3169359225385929
6TYKYECF,0.46420467125736903
ZEGYH54X,0.08097036431469405
JDWLBHKD,0.17581530861588246
FDI2RV4I,0.09514401022425881
HTEAT3QZ,0.05803008551913869
SFELV8ST,0.22262514993927154
EIHFES5J,0.7093832900631794
JTCU5JBC,0.13568129727746614
9YQI39NR,0.3944164448336916
HX5DNIVF,0.23379645297609675
FDTQJQ2R,0.3379822477459477
GHACVX6N,0.1582366503965509
D89ZR3PC,0.4066289008821492
C9YFT37B,0.4924845399725043
MW89Y8KC,0.29123053022669976
JQXZT6RK,0.2020452888521231
9RJXVYAO,0.29151478933768527
KZM6W7NB,0.2586894744692118
BA6DF42B,0.16791891033637876
H5URLWJQ,0.15176010357900388
BPDLKGTA,0.4969365654197421
BWAQKR76,0.48525811439197947
MLVEKPHA,0.1440525325119739
MBWXOBT2,0.17188417496779917
GMFG9QLS,0.4023999866175177
ZZ7334CA,0.4631988750966833
AQ5W9CV8,0.42046906453667715
YALWDHOW,0.3017693773966336
MFXVD35J,0.660613038663118
OSM3ZXBA,0.19564538051769603
HCC8MOLX,0.2695857292379521
QUGGXC2C,0.38149647128189546
8KD6YM5K,0.3440761841922182
FQRRZ8GZ,0.47269506007505707
9TAZXVHK,0.297904080238049
SI9BTXCA,0.3021001726088547
LHUYXPFD,0.49553438992012466
NG4A8ABW,0.19246632218710094
MM6NAJAX,0.4207682740218798
F9P5ZFGL,0.07551977259737266
RAVBJK3A,0.5039305099858429
NQR8CM2P,0.4714396507418389
34RAUEKE,0.18114771916224698
JXISW3SW,0.677019542609822
QI3VPMQT,0.32218536737017595
JQXXJMXA,0.2626068013183221
2PDAPWR4,0.08266412300656538
UETP5C5Y,0.3078134080265542
JYDTLPUC,0.39683209357177307
R4PKKZIY,0.3138121525442575
4RSJAGDN,0.6402717905441243
2BNCXTST,0.5685803196362312
M8DUFEZA,0.16005945276564926
3AX57SRI,0.5239969881144172
JITNQA2R,0.26494128633926106
8T5F5KX9,0.5094445064285433
9LDXTHPC,0.9935626376018141
A8LGGQWD,0.18408037398377902
H7NW5VHU,0.03605419117023172
VVSBF6RE,0.5220094261485915
HTTJ3GPA,0.23477821744689606
DCR68LYG,0.6817882803109555
QGE34OAG,0.48792810878222254
NYA3ERWW,0.3274832680372001
HLBGFO7G,0.2883602164737431
A4MDPARY,0.04783074062448555
XCV2FAZ5,0.04311429071642803
CGBIDCH9,0.09176475509133165
BHANQYG9,0.3583957934869082
GNWO3YJJ,0.1638212621350139
MHRPAJQS,0.0503033930482093
V5QUWBXD,0.08848865115762403
QNXYOXOT,0.3775561880061365
8JVBGZXQ,0.13711744627979108
XFNHLFYB,0.046965782900138045
FZU2WJX8,0.05295776582190669
BIARCF92,0.4822834781930212
WAJGZCWA,0.22290986906172552
CCFD4HSU,0.2845569969779942
UWYEVHU5,0.5615098802862173
EYRHBDUA,0.3630620219888662
9YNZFWEZ,0.10072167825253413
MCVA2ANA,0.44505595446176244
9CH5UFZN,0.07161493582602654
B7RKDNKD,0.3482384340987275
GMD5ZEZC,0.09325531677384144
WFIZ2ZRG,0.1957413094569952
HTYHEMPP,0.12496197100007307
FTWGTDMT,0.4133201486695198
BUYZCUPX,0.08317564846513517
CDTNYU39,0.5375291982204795
TLSZT64R,0.1659077496539217
6TGCK46J,0.06139619779625052
YQJBDGIZ,0.4949340601924659
NET4F7PC,0.47455265387487683
USPPA5VM,0.11801642173337032
IIA9DZOS,0.2393156094844927
7JYDCMTW,0.09304629070040525
9JTJYQCD,0.7120601074912378
D6FMHHFI,0.09277791140343199
KWJE8JH4,0.4216415620824252
R8H2OZH7,0.3960459745183269
HCMWC2K6,0.478259256421201
RBWSB5DY,0.2958938967470558
SGETCRAX,0.674291615298494
9I3XUJKP,0.21763271482076024
LJ383H5U,0.2950411113746869
U8YLEI7B,0.2576695760944422
SFGBOZUM,0.1055922847565935
DHPVKOW4,0.44610014234175716
RSSPLHYV,0.4668381342609081
DUJ5PAZP,0.05558526781550378
5RNHJVVV,0.2021652545754825
MT3MUXXB,0.3918074564165621
K3Y4WBPR,0.3320951064610597
MRUELONF,0.3367396507569521
JZD6YEW3,0.09655662738807125
GKBKLMUW,0.2634897221346444
JLKZQH7T,0.14955094018072568
ENXYJHQ9,0.555140683664868
GP2GTYD5,0.18999960668359697
D55K9C3J,0.40925188864811773
SODOGMPU,0.09661097430412267
R995ERHQ,0.0727008967327366
TDML8IXK,0.3475272556299098
5EUUZNWG,0.11937987440770514
AW3X9RWC,0.22406000253778321
JRZJRWQT,0.3326844326277876
JFF9EKGW,0.07306558325751038
ENDFECKD,0.17465407617800496
MDWQTDPD,0.17780613025234057
52SQXVUU,0.2916516195755996
A68D5D68,0.47486716796317485
CHGEJRTB,0.12097254988313781
BBNI9SXG,0.31739620520407363
OYTHFN9R,0.03202891446797549
AEXAEL5I,0.5303283205962763
CL7FATDW,0.10369002558199343
9SVRFY6U,0.07515512235502014
DRUE3YLH,0.16473782883998458
GSVJ6ENP,0.31461759287084806
WPCGGRFJ,0.1818816612225763
AAQGPLVK,0.2900703390967955
8YHJGHBB,0.1463973635575804
OHVXUWIB,0.3355634872963915
HFZMSBVX,0.25225257294493986
MJ6HAZNV,0.36174050564458876
4PAZNNUC,0.4401921502756479
GNTTDOVB,0.3667692603357764
F7LF2GDT,0.16406211800906717
XE6HRBSV,0.08039765737977943
CIZHGRDV,0.21096149792196753
2R4FVPKO,0.09934317000043605
LGXVACBE,0.10199424133969075
4YENNHG9,0.21787881403734924
CWNKMXAB,0.5490350432095576
H5OUU84T,0.2636217049272774
PUMU7XKA,0.1977520327193377
YKSYZGKZ,0.4899782578443686
CNQ9TG8I,0.31415325781618114
52SBIGCG,0.10052149104162304
J4KHYET4,0.24050019308693693
35E62NNG,0.660958054251424
C8TTDCTN,0.49622743736276614
ZDMTBYUX,0.08297717656843828
3B7ULKHZ,0.07631005917652724
DTI9AZQS,0.06383212973744157
3DDBVHCA,0.22995330512195072
L9NFQU6B,0.22974249542354394
HFEHEZ4Z,0.08677309972902822
R5W8EAPD,0.0685887341432903
DVG7B4RD,0.2368968407046782
XYNW7YZL,0.04130086838847152
XJETPWUW,0.3243639014085028
AAKRRD77,0.49017067723120455
TVQARKOK,0.21237337641248077
JOMPM4KB,0.354308663978524
EO9NJ8IX,0.35604848398401434
PECJTB56,0.04889541822653164
GUYP2S7P,0.06350618510760042
KISR2R2Y,0.22016745432727675
9RVK3RUY,0.3904164565408685
GAPLR4DO,0.21002702377797222
AZ9OSPYX,0.36681607859923515
GZTKGPXS,0.08193540128006345
NIKMBQJF,0.405355993899297
NYGFXHGW,0.4303968189822287
E6HTRE4V,0.3658308779744282
XTAWNFXI,0.5346971729912721
3ZYDNKAP,0.35141005438084033
TK2EYKDS,0.41245998678948376
E8WEP8AE,0.39349570063897726
NKD8JRPH,0.15345086816682527
FPGM3KL2,0.6725228453197198
VKNGFYYI,0.3929428406093126
3BL4CAPH,0.05405468582331071
5TSGPF8K,0.48385039618773884
IW96FUAM,0.3104718184580721
PQC9A86X,0.24195018480733993
6GSE2AJL,0.15663217138565858
ZCUXSKVA,0.5967068585372259
BUQSWVQX,0.3396336624666174
3VHWKXUW,0.11307562837980123
G7KJBKTP,0.39862889125857587
MCSQWTXP,0.3540593558777843
U46WA7VJ,0.08899989864412756
9S62XRNU,0.07872018306727599
3E4QN3SV,0.3523257654329871
VTTDWAFH,0.5333888911374418
MLCTZUXC,0.19590779572426362
5CFVR6PW,0.43858186452771536
5YU3E5OC,0.1667161926889613
SZEMKK7T,0.5353692828199221
XSC5MFNA,0.30044681468121187
QXXCZZQ2,0.11404705231117718
G4FWIFLS,0.16606458856994116
C5HXECA8,0.6891504742181827
NLPHOLVW,0.563990727537767
CYXWEZJB,0.3887188025192766
KNH6QSUU,0.12463144241161293
BB2Y6HF7,0.37110216874161994
USBDKZ2W,0.6321211682568315
KMGT4FMT,0.2185474720096959
FALHNK43,0.15018102282652557
EUWVJGG7,0.20494153513213845
APUFY4N8,0.1197679211501611
NZXE6V6Y,0.21341295805373822
AQ9E6UWP,0.44572362758931333
8ES73MWI,0.5053465436825045
YMQ4SAT6,0.15207752475499683
QCSCBLNK,0.43651413992836124
7QQF5M6X,0.11094494305972401
CFA5MC2S,0.3180777727339853
CMFDWVQO,0.5342156425310753
CZENZOTQ,0.19106606225331657
MS7UQYPI,0.09147954178429694
N5XFMED7,0.23615866965766516
QBHTLX4C,0.0807998458598921
6QWQ82JE,0.4821531184600641
8NAAB5JS,0.668478329717189
S7VNXB8Q,0.47124901533232805
39IZZQAR,0.1006136986799635
PPNNDDHE,0.10568281952683758
DKLRYW7M,0.39014130299362504
6WF3RGQB,0.2943740572512455
DXQQ2Y38,0.22592754694889836
4JKNS8LW,0.20830351187907542
7KHS8NYO,0.0895682748232931
AQFFMM8A,0.9549347114474342
NSUZNRF9,0.4257780863490688
PC44ZCQX,0.30431056344844837
EO8UUJSF,0.48224647052405595
EVJ4GCZQ,0.30284674207871226
XMPUUVCW,0.1861274145143854
2MJ4NLIO,0.8408426226217397
KI2V5BXK,0.24241503933397923
ZMEEZGDP,0.3850321056378838
KB9APTT3,0.12443213635326464
EVU7MFAP,0.10408950008081318
HL3Z36XQ,0.2872384591313503
UZJIGV88,0.30446931106191605
NAVOCF5C,0.44715890789822627
GXTEXER7,0.5431639578969778
DSJXDEHI,0.43246746601642905
HBAN8HDR,0.4284826572859552
6TMQ9ZAE,0.23753070041849816
QJNYAMXX,0.17440719726437542
XGT73FAH,0.28827448242412934
JUFKFTK8,0.4658975143289784
BMYTE34S,0.18432136922083953
FS3QIAOR,0.3936647669968404
GJNDN8F9,0.4073039389200595
TXJFK4CQ,0.9525059249267156
DK8IXOYG,0.9505212169209274
MY5QWR3R,0.6452013989036887
DWMOWJRY,0.41988238557232394
EJCNRYHD,0.053570137522494114
4QTGZH4D,0.3503305969587328
BYZXBIWK,0.3031326005833308
N3YGCFG4,0.3114055510498601
EYSYBYBE,0.11113801359910927
XRWEAHYY,0.2648037371528153
DCTQPSYP,0.19083318408953842
XEPZVEBS,0.4378554840523297
AEOJ32ZR,0.4652457778650663
XPHXFVJY,0.259235198809409
L87RCTNR,0.15253159075995026
FUI6JPDY,0.10564044516016424
6KLWXUVX,0.08768794226849434
EMXVGUD6,0.059034212406373125
FPVZTDBS,0.48304636754566704
CCAAXAHC,0.09614898435295838
MCRF2ZFD,0.3169292971526265
6PC4ZPPD,0.11709954160710376
A5VHUEZG,0.4609362880542375
RO3U8CIH,0.4334857038767056
LRTCRKQZ,0.5368817134595361
MZW4G4B2,0.19574122635739324
LJESBEQX,0.2458493740005243
4A9TYS3T,0.1623984769571346
9ZPPBM2T,0.08403869037241617
QNITWSSV,0.5374861653893069
HBMAQYNU,0.019780645601442985
NBCIJRG3,0.3620711046542291
CJ7FEVAQ,0.5264754324327735
KXBQR7IV,0.39385857471757185
YJN2HLGX,0.18306682785009218
JUNVND4Y,0.9816742533044789
AYHQDNC5,0.45466251651939843
6J39QVUQ,0.07813711360385833
GNQCGYOD,0.0528807363760273
TDZEMWFF,0.995702435405106
KEFPYTTM,0.5510249033172249
KQZ4E5DZ,0.13883493100858293
JN8B877U,0.404445480647743
PHJN3DY7,0.15332595940005703
FBE7TGIM,0.4169963109139544
J836RNSN,0.2923761990802997
EX6NFS9J,0.8925285785470727
KEOIGKN8,0.05086942413355815
GTQXMO5Y,0.10462518653986314
J8HGGKMW,0.1895608147943013
RJCULVJ7,0.43115993059565444
KXVFJNXT,0.20177198917392114
KFTTJQZZ,0.35911564113058875
MBJAD6NS,0.09728686225244702
NAEJKFCS,0.3034115533732486
PDXYRBZH,0.18405356751001914
DUYJNQSS,0.25379986762499457
2HAZ5JYJ,0.2084200528581544
WKX4VQHG,0.5048773617347015
EHWUX3QL,0.23524329942402825
TSJATCMZ,0.33991134124040395
CBTNOVAV,0.4167393708862526
NYZ3MYHW,0.45061550121545013
QRFUSNBU,0.3769589412830922
EYNPMJY7,0.39618650584910553
ZUHMI6AT,0.1560669405390642
BTDYKUBM,0.15050667082786076
GC9NHTXX,0.2890391262902498
69KNPRRE,0.0946177511199993
LNF7XQXW,0.22772503270619707
3XBOM4WA,0.19060420296506606
QDNTR3BQ,0.40941231631491704
X2ZYYU2X,0.3826108287223684
PHKA7XRI,0.06541560063695342
BQD5S9GU,0.07003560033644823
KZFMTEYB,0.3564029874127072
HO6UKDKO,0.3305170556499339
BRGZQQMF,0.04835581517052881
KEBSLG8N,0.3556824169033536
